Index,PG,MV CAViaR,MV CAViaR + AR(1),MV CAViaR + SAV,MV CAViaR + AS,SAV,Abs. Slope,Ind. GARCH,Adaptive
2016-01-28,0.00519570842572481,-0.0256901888878462,-0.029587841298985,-0.0176941371152906,-0.0269101044725547,-0.0322019975984986,-0.0312248081895292,-0.0290410618062173,-0.0259037385989971
2016-01-29,0.0240850372796624,-0.0200225957448472,-0.0214604728222141,-0.0189355460233237,-0.0175647727796361,-0.0273384405914764,-0.0280134996615642,-0.0256782078054674,-0.0259889909939835
2016-02-01,-0.000361400032674375,-0.0138270553240803,-0.00373692837195952,-0.0208178934107805,-0.0137549328365968,-0.0366576023343187,-0.0172896723894859,-0.0352508599762065,-0.0259900421674528
2016-02-02,-0.0181867949425527,-0.0220597741584279,-0.0208808200276938,-0.0185920307349895,-0.0245893891209625,-0.0268185111860967,-0.0177460084835279,-0.0292170544762864,-0.0259910782143325
2016-02-03,0.00597732968468279,-0.0286778563303515,-0.0180796407965291,-0.0175719740910236,-0.0290853300373381,-0.0325635118425033,-0.0259636461682925,-0.0322983326929848,-0.0252556112339106
2016-02-04,0.00156683031961791,-0.0189696807208359,-0.0274106914587659,-0.0182326152256,-0.016477196037087,-0.028050943028389,-0.0229704712112035,-0.0280002632756962,-0.0252572887192301
2016-02-05,-0.0192338003355177,-0.021318641352497,-0.0250618051510365,-0.0186776382796306,-0.0184202118216537,-0.022594130336346,-0.0220596272153134,-0.0243941231708078,-0.025252807487801
2016-02-08,-0.0135525013455728,-0.0281758314650095,-0.0207454555123176,-0.0166388995137588,-0.0283095045614575,-0.0307828094719857,-0.0298958618810512,-0.0307322736922192,-0.0252646196814633
2016-02-09,5.40599863683155e-05,-0.027480737044797,-0.0302545907618223,-0.0183503015770891,-0.0285275835185645,-0.0318867355039386,-0.0346513942858026,-0.0301988288462382,-0.0252279195402691
2016-02-10,-0.000863367652626401,-0.0219372854757219,-0.0364804726692649,-0.0186469385021267,-0.0188683016847279,-0.0238496883521505,-0.0331967845422963,-0.0257856716166337,-0.0252645973302521
2016-02-11,-0.0130932667173482,-0.0231219152595122,-0.0246444903903676,-0.0194217860531505,-0.0257384156282578,-0.0197014578799879,-0.0323089548248269,-0.0229111432414653,-0.0253060943939116
2016-02-12,0.0204071948497564,-0.0274285542114006,-0.0251876111562235,-0.0184925632488467,-0.0285498853119417,-0.0251546869486859,-0.0366930150118512,-0.0256409350760414,-0.0253110221359943
2016-02-16,0.016737255136249,-0.0151986968192865,-0.0217603444333003,-0.0206134666538954,-0.0146897527311429,-0.0330245733828131,-0.0267187707673152,-0.0322168892929276,-0.0253049446853872
2016-02-17,0.0162027852589706,-0.0166439344311582,-0.0163942243189218,-0.0204845110713672,-0.0157119242933483,-0.0352365164409353,-0.0192973404230024,-0.0329438773356576,-0.0252988214642984
2016-02-18,-0.00410422015122602,-0.0165490711109059,-0.0062153300606572,-0.0201664204225003,-0.0155043198378857,-0.0361775366234111,-0.0127993236953932,-0.0330139786685801,-0.0252926763861584
2016-02-19,-0.000468613108806082,-0.0236557377253148,-0.0126450699489265,-0.0185801299749271,-0.0257743178088263,-0.02894609832118,-0.015483953383366,-0.0280598081210706,-0.0252865344884341
2016-02-22,0.0143754879425559,-0.0230586566506935,-0.0261931166524611,-0.0195260338370681,-0.0257361019687793,-0.0224080051248681,-0.0158838266472019,-0.0243773497417151,-0.0252806930224056
2016-02-23,-0.0127100370611783,-0.0168194785443699,-0.011970328425777,-0.0196618924658226,-0.0154888633959115,-0.0275510170388686,-0.0104523366976543,-0.0272186113635411,-0.0252678288751556
2016-02-24,0.00456515667421975,-0.0268960474407637,-0.0202055540000749,-0.018131975196832,-0.0279976609306641,-0.0294680068335763,-0.0186024431529995,-0.0277182786633001,-0.0252675633891052
2016-02-25,0.0120391103766497,-0.020743380619392,-0.0148675032817488,-0.0193765305815169,-0.0182919821055502,-0.0253449436379451,-0.017006376728149,-0.024675794325273,-0.0252616807972138
2016-02-26,-0.00230416133419187,-0.0182570020748159,-0.0191129914917588,-0.0200870262893176,-0.0167436972156237,-0.027755066829753,-0.0138450694715684,-0.0259305559706273,-0.0253447679802822
2016-02-29,-0.00787336338645339,-0.0232297651109786,-0.0210666197146623,-0.0189206927555163,-0.0256032240466405,-0.0228963241451648,-0.0153426310039588,-0.0231273282525824,-0.025340668410731
2016-03-01,0.0232348383928587,-0.0250853342914501,-0.0166147547384331,-0.0183940610499993,-0.0267602516299627,-0.0236545376911938,-0.0191727562851624,-0.0229510906610039,-0.025309048964675
2016-03-02,0.00448256811030046,-0.0146353230596127,-0.0194978479716249,-0.0212521253851387,-0.0145444692953041,-0.0339709788226964,-0.0103462434330688,-0.0334223464091624,-0.0253062800256701
2016-03-03,0.00391190627116345,-0.0209248129266727,-0.0154208096808029,-0.0195195966522579,-0.0184888279466583,-0.0279075708031632,-0.0113695889139041,-0.0284053074448844,-0.0253086096472109
2016-03-04,0.00324832323429014,-0.020535985945807,-0.00984755352747842,-0.018898104399968,-0.0179314779032257,-0.0240185398821255,-0.0109995663196752,-0.024979896645502,-0.0253257910460594
2016-03-07,0.000798003987283025,-0.0207967688375857,-0.0168683496420467,-0.0188742589520133,-0.0181156735400259,-0.021333812017737,-0.00818047019019643,-0.0226698007707513,-0.0252958663309108
2016-03-08,-0.0109778088417398,-0.0214845152905424,-0.0250322313879746,-0.0185164331324191,-0.0184745341384151,-0.0181974714119414,-0.00887910906904736,-0.0209430217380035,-0.0253587593278771
2016-03-09,0.00492716639855217,-0.0264871474761061,-0.0186817526231218,-0.0184607055467256,-0.0278342063197295,-0.0229210018051885,-0.0168080677434789,-0.0233462173558159,-0.025344300819668
2016-03-10,0.000802123201010474,-0.0204214072596844,-0.0218082115258981,-0.0192133814329246,-0.0179816987696622,-0.0217747094570046,-0.0158450981527195,-0.0220397725155032,-0.0253234742793067
2016-03-11,0.0160084234967472,-0.0221629907198829,-0.0218009975266021,-0.0191832456177264,-0.0192673644717114,-0.0184568394364084,-0.0157138807035574,-0.0205533657645275,-0.0253501614003312
2016-03-14,-0.00128308678802025,-0.0168287625174912,-0.0136092217659297,-0.0203587301943882,-0.0157956224018845,-0.0263058882416267,-0.0111938382003956,-0.0265459185383824,-0.0253295788721966
2016-03-15,-0.00163099352417184,-0.0229254026526095,-0.0156476224216518,-0.0190523825020279,-0.0254329361773637,-0.0213980457769758,-0.0125523075726389,-0.0234250020568228,-0.0253078293284682
2016-03-16,0.00577031730710775,-0.0227709901100002,-0.0234666053584899,-0.0187544926150657,-0.0251896201422044,-0.0187708902559904,-0.0139533382408814,-0.0214703927371251,-0.0253567642796328
2016-03-17,0.00632420478660833,-0.0201540085789698,-0.0180688729757272,-0.0193063696322986,-0.0178223208291055,-0.0199060917064881,-0.0126325235238654,-0.0211935921434232,-0.0253319778816367
2016-03-18,0.00392194150664782,-0.0195987936435064,-0.0197779076730832,-0.0189953971208366,-0.0172745124758431,-0.0209216122897321,-0.0114932220425348,-0.0212301723417494,-0.025307210071537
2016-03-21,0.00141780675150827,-0.0210646989590048,-0.0120286389691165,-0.0194206034471325,-0.0185505407103773,-0.0199670335522919,-0.0111356494865789,-0.0205168757940712,-0.0253571320293747
2016-03-22,-0.000537699899093802,-0.0217291022962209,-0.0186514605452005,-0.0190172301997874,-0.0188723970246063,-0.0178025722650573,-0.0114853115283033,-0.0196840420982617,-0.0253781765345679
2016-03-23,-0.00662133059648173,-0.0235004420873324,-0.0223150309512489,-0.0199299983474004,-0.0262393429823337,-0.0159794907476685,-0.0124237662559881,-0.0191332786069312,-0.0244461927230007
2016-03-24,-0.000442805438307659,-0.0248242921411637,-0.0234215441017376,-0.0186654874417551,-0.0266823921443406,-0.0188317801280207,-0.0162981320964332,-0.0202021075297824,-0.0244386501200689
2016-03-28,0.000590495006455249,-0.0225016465217266,-0.0226256191554106,-0.0189908922723637,-0.0250904992381714,-0.0165163156240713,-0.0166079002430962,-0.0194368915563221,-0.024391791477359
2016-03-29,0.00920754137641921,-0.0221265292976471,-0.0222420400776032,-0.0190583735775807,-0.0191864464613098,-0.0152662824902617,-0.0165105098390885,-0.018991754709616,-0.0244176397748604
2016-03-30,0.00437813606234805,-0.0191927028208133,-0.0178543255907043,-0.0198116889543337,-0.017322941163741,-0.0200801940080728,-0.0138794465530953,-0.0213537623411198,-0.0243961951571733
2016-03-31,-0.0024298859597689,-0.021040015100603,-0.0166636867418595,-0.019588540697666,-0.018604395167562,-0.019771576992035,-0.012938694812989,-0.0207049469324842,-0.0243973396184337
2016-04-01,0.00678894270013863,-0.0233542310856306,-0.0216686304589805,-0.0189897499581773,-0.02572574762105,-0.0183397341907287,-0.014229429281865,-0.0199154719802092,-0.0244384167821936
2016-04-04,-0.00324321283799733,-0.0201631137672083,-0.0187619825890243,-0.0197443054966952,-0.0180175458703464,-0.0203105170555258,-0.0130787251904582,-0.0206964100533176,-0.0244139113335765
2016-04-05,-0.0100381955672306,-0.0240248928376941,-0.0229397560833508,-0.0193046224866422,-0.0263613183815914,-0.0191757009995526,-0.0151419201152976,-0.0200541356480367,-0.0243840812825623
2016-04-06,0.010862020332719,-0.0261013895116185,-0.0233791138691102,-0.0184782983743036,-0.0275541311358458,-0.022885133363252,-0.0194353712229498,-0.0223502388250307,-0.0244072676356657
2016-04-07,-0.0120378545552686,-0.0185239739753702,-0.019069158338709,-0.0198529758968359,-0.0168420604871903,-0.0255694725397407,-0.0157825271850994,-0.0240100776453032,-0.0244251851765454
2016-04-08,0.00269289303744902,-0.0266509717174531,-0.0278125214360318,-0.0181748394494243,-0.0278333609698261,-0.0278847292298307,-0.0213643527579467,-0.0255708222067821,-0.0244186203121654
2016-04-11,-0.00234988980793283,-0.0209986533417904,-0.0195716758157141,-0.0188382284886769,-0.018250707902913,-0.0232215398069097,-0.0200291403793189,-0.0229505210323314,-0.0244170083708066
2016-04-12,0.00926967968581405,-0.0233367897931482,-0.023996847918693,-0.0190063447445727,-0.0257198827398606,-0.0202923030388637,-0.0207651592448079,-0.0212616892888245,-0.0244156416612484
2016-04-13,0.0100505597428562,-0.0186943233392905,-0.0232346809285137,-0.0193493214940836,-0.0167523704203248,-0.0230396259188366,-0.0174409529751641,-0.0225725805822524,-0.0244151534011151
2016-04-14,4.79442174299294e-05,-0.0194007204475447,-0.0106156741906006,-0.020370649619097,-0.0177185623671963,-0.0251375303455906,-0.0142934234038552,-0.0236868583321112,-0.0243990536012129
2016-04-15,-0.00110655356613165,-0.0224361041754939,-0.0212393758081378,-0.0191333313018252,-0.0194495375927314,-0.0199252975410882,-0.014688026431351,-0.0215594151729551,-0.0244268610479828
2016-04-18,0.00700228266839531,-0.0222887746354721,-0.0183340624989573,-0.0185026757506508,-0.0247216982854829,-0.0175782370736383,-0.0155361024699013,-0.0202826156227862,-0.0244020614443045
2016-04-19,0.00314935440114184,-0.0199822637698222,-0.0209747423640009,-0.019656878294972,-0.0178450746049855,-0.0200053615809175,-0.0139660080270042,-0.0209862170253519,-0.0243773299626394
2016-04-20,0.000952376983491376,-0.0205145546999856,-0.0169482878347741,-0.0185559353648777,-0.017768268472966,-0.018938089137094,-0.0130996057536776,-0.0202066460912582,-0.024418436973455
2016-04-21,-0.00539295511970384,-0.0230739284146707,-0.0163836752038608,-0.0201394768740464,-0.0203580645880592,-0.016905678021308,-0.0133622181026651,-0.0194622459132605,-0.0244264757081373
2016-04-22,0,-0.0249706544836144,-0.0229995363919483,-0.0193263096738805,-0.0270758684819224,-0.0185800267422953,-0.0161628287003328,-0.0199250143090086,-0.0244268379827304
2016-04-25,-0.00172427594011282,-0.021540957217052,-0.0241043455209328,-0.0182356682827129,-0.018395812850197,-0.0160854014141675,-0.0164484509861674,-0.019266761017423,-0.0244223032074633
2016-04-26,0.00148502224582359,-0.0228753890310055,-0.0219612471566257,-0.0188175425857328,-0.0252945956774546,-0.0157449152422587,-0.0173529988165766,-0.0189788293471613,-0.0244297809812808
2016-04-27,0.00205599362666842,-0.0214208604096605,-0.0209987054431352,-0.0187433840359459,-0.0185247218616733,-0.0153932609591596,-0.0169040066591272,-0.0187891349289364,-0.0244217593916405
2016-04-28,-0.00911734506997863,-0.0207526901036673,-0.0195799045015824,-0.0183288818374377,-0.0178481400857492,-0.0155561107866522,-0.0163409079660996,-0.0187443852070639,-0.0244155796134433
2016-04-29,-0.00541322390018628,-0.0253908711313329,-0.026450529924429,-0.0181696415666758,-0.0268915153116827,-0.0201905701559428,-0.0205520750925285,-0.0211802136601768,-0.0244350715441431
2016-05-02,0.00791699193802664,-0.0239695440237129,-0.0259199662328276,-0.0183364315643927,-0.025903452347985,-0.0205011637566576,-0.0225811441094543,-0.0209068383013702,-0.0244291877948334
2016-05-03,-0.00874133880670946,-0.019627031649141,-0.0229527379477833,-0.0196939054517838,-0.017596123612448,-0.0222912887775793,-0.0195077752258039,-0.0217269751226503,-0.0244235859808817
2016-05-04,-0.00559366455265931,-0.0257917089113997,-0.0247824238436314,-0.0187209251134328,-0.0274276118527342,-0.0238611197617436,-0.0231045217880576,-0.0225630158806443,-0.0244183156017296
2016-05-05,-0.000195146468541907,-0.0243823529024016,-0.0233635391109286,-0.0186650932443333,-0.0263526852379331,-0.0227492937039629,-0.0248903140005132,-0.0217730008795963,-0.0244134323241782
2016-05-06,0.00365233757682937,-0.022647815526777,-0.0274642874833258,-0.0192384804464696,-0.0253060244902693,-0.0186326607943127,-0.024037804061063,-0.0203765514206225,-0.0244090040395424
2016-05-09,0.000826109218542648,-0.0212127944084517,-0.0249780734643052,-0.0194522264303811,-0.0186745766382745,-0.0184641075853644,-0.0219766248492287,-0.0199545314719156,-0.0244051103538722
2016-05-10,0.0123570072105581,-0.0225644765453673,-0.0172976849863894,-0.0195869054218449,-0.0197404244877549,-0.0165491718856341,-0.0212379973296132,-0.019306251476638,-0.0244091416133277
2016-05-11,-0.00939886925830269,-0.0178146099049988,-0.0176957478405819,-0.0197872573806115,-0.0162848372115576,-0.0228502550940955,-0.0168857035142051,-0.0233956856066734,-0.0244151697345474
2016-05-12,0.000290495179021022,-0.0254169359110379,-0.0234693845295896,-0.0180766232044527,-0.0268709267577402,-0.0246085418695465,-0.0211539782739295,-0.0238090980937394,-0.024442407282514
2016-05-13,-0.00875232453834407,-0.0220814862137303,-0.0222547538180975,-0.0188878702021101,-0.0190794951180361,-0.0197739486608413,-0.0206037935211965,-0.0216375872264069,-0.0244025153103082
2016-05-16,0.00981694747654593,-0.0259366439223957,-0.026157098647616,-0.0188583712830385,-0.0275948249085791,-0.0224059180508858,-0.0242969448111315,-0.02251936113803,-0.0244581148793492
2016-05-17,-0.00937729163997769,-0.0186266271302173,-0.0221146712937675,-0.0195134527149488,-0.0167725145389711,-0.0246192235765322,-0.0202430217467994,-0.0235355523941741,-0.0244534818859735
2016-05-18,0.000292676203169862,-0.0259913868729135,-0.0197670604546771,-0.0186488182757962,-0.0275454778884625,-0.0256222186337703,-0.0240369900628266,-0.0238777867579316,-0.0244475650253996
2016-05-19,-0.00347104023703171,-0.0239847966386654,-0.0265310074711518,-0.0207545146336414,-0.0213019036937407,-0.0203641784891243,-0.0231191390780239,-0.0216804047387053,-0.0244392818410314
2016-05-20,0.00629765437241758,-0.0229306153192737,-0.0233178867751931,-0.0181360004312431,-0.0250425209218612,-0.0193533371983356,-0.0236631237264105,-0.0206836934636434,-0.0244572461064205
2016-05-23,-0.00136347266439429,-0.020430205937538,-0.0249546951647576,-0.0197992094276081,-0.0182403304878099,-0.0205834914317493,-0.0211652036539605,-0.0209320119598195,-0.0244529902015745
2016-05-24,0.0128789661330524,-0.0228198133876458,-0.0169750488779486,-0.0189150224971121,-0.0252950988237192,-0.0181257254865044,-0.0213184508332711,-0.01992451606892,-0.0244488025532885
2016-05-25,0.00676009738420014,-0.0181710785213164,-0.0189354524790661,-0.0203565182301448,-0.0167955846525018,-0.0241016023887979,-0.0168140414974222,-0.0240329399619346,-0.0244447485095202
2016-05-26,0.000286642052578223,-0.0199260791663055,-0.0147981168399483,-0.0194998029361058,-0.0177355932796043,-0.0236388533569725,-0.0147577408128969,-0.0230446216452348,-0.0244408891070036
2016-05-27,0.00429015021222501,-0.0225408308674403,-0.019123974890829,-0.0193365213958714,-0.0196150572201247,-0.019208226384021,-0.0150150675317574,-0.021160348663428,-0.0244367214239007
2016-05-31,-0.00190423693776687,-0.0212435577938326,-0.0159857942234421,-0.0197510073878375,-0.018826075608294,-0.0192085017892542,-0.013987337143278,-0.0205683238007126,-0.0244308715798148
2016-06-01,0.00204698839494544,-0.0228550811486947,-0.0232295255190933,-0.0187218422520007,-0.0252382747898392,-0.0179013706347446,-0.0152838673603918,-0.0195571965716181,-0.0244231980329966
2016-06-02,0.00303908528737029,-0.0215965699940463,-0.0175014135927035,-0.019152304979544,-0.0188316928876819,-0.016504646019407,-0.0149085997975475,-0.0191939306386956,-0.0244157777396988
2016-06-03,-0.00299174097146615,-0.0213130746800597,-0.0182091329831263,-0.0192922454029011,-0.0186805149673603,-0.0167385902993555,-0.014479297285581,-0.0191771106496511,-0.0244605193113247
2016-06-06,0.00507577213894983,-0.0225657698034746,-0.0220215401505203,-0.0179802240983726,-0.0247034418342355,-0.0168382023518786,-0.0160254221937387,-0.0191591210617715,-0.0244720092524596
2016-06-07,0.00155992508592728,-0.0202714486859061,-0.0181790412087561,-0.0191289717818031,-0.0178335604604281,-0.0182693979882926,-0.0145685703151258,-0.0197032893920645,-0.0244805297524018
2016-06-08,0.00325453043158408,-0.0217484273290121,-0.021184470910278,-0.0190960290456968,-0.0189207126431766,-0.016743750048649,-0.0145118913853946,-0.0192106990232442,-0.0244766809043716
2016-06-09,-0.00136659999370981,-0.0211456159502734,-0.0188696250494829,-0.0192188316608795,-0.018524058791989,-0.0170145062828387,-0.0137604499863715,-0.0192307266086185,-0.0244700750894206
2016-06-10,-0.00952265579375489,-0.0229377604231757,-0.0196240104327018,-0.0190293233139192,-0.0254322289578076,-0.0159184463193252,-0.01494190663825,-0.0189487327607215,-0.0244630871006616
2016-06-13,-0.00774169831723892,-0.0256411969393794,-0.0270698834364807,-0.0182443210711816,-0.0271103069512575,-0.0206945547273737,-0.019394209662837,-0.0216142385803122,-0.0245000888806005
2016-06-14,-0.00196892994726827,-0.0253293477399523,-0.0267648597631189,-0.0186887088409155,-0.0270689846410202,-0.0221735421508378,-0.0226445589281517,-0.0219594059808451,-0.0244973747051403
2016-06-15,-0.00139490215679672,-0.0229268850498419,-0.0270696551355725,-0.0187649817434609,-0.0253103783493506,-0.0191840096389054,-0.0227651004862955,-0.0204538021474818,-0.0244885013162999
2016-06-16,0.00297994379950683,-0.0228915088999453,-0.0240059728084987,-0.01897206520557,-0.0253731038571963,-0.017143170113169,-0.0227541648212299,-0.0195862494643044,-0.0244798566163853
2016-06-17,-0.00373105182852118,-0.0213764629214576,-0.0210201276630564,-0.0193294735308565,-0.018743799739655,-0.0170552135732344,-0.0212538570025536,-0.0193642364663504,-0.0244714212821257
2016-06-20,0.00641913683268314,-0.0228874073479094,-0.0245794517600371,-0.0179841376195096,-0.0249449586397646,-0.0175023068861466,-0.022196928100665,-0.0194181162439611,-0.0245107243755753
2016-06-21,0.00283493271726343,-0.0203781991439229,-0.0220707935967478,-0.0197993939023157,-0.018201630374814,-0.0195257377033999,-0.019569314883943,-0.0203285348236505,-0.0244963686163181
2016-06-22,-0.00163265168567417,-0.0217566112344998,-0.0201790702900082,-0.0196410413251819,-0.0191613237066415,-0.018283923025007,-0.0183613954034782,-0.018375494436485,-0.0244930780213906
2016-06-23,0.0129385947358669,-0.0229378967039816,-0.0213590330742887,-0.0189174049522686,-0.0253841741900211,-0.016799743276229,-0.0189688862695392,-0.0178295908222154,-0.0251696293756664
2016-06-24,-0.0365699181244006,-0.0179345205664398,-0.0147490844696619,-0.0201497451178679,-0.0165302217577041,-0.0234398315872611,-0.0147420357490985,-0.0229457145882445,-0.0251310008594414
2016-06-27,-0.0180720763365114,-0.0351046822975262,-0.0354527493374518,-0.016129541731516,-0.0332569180660329,-0.0427351322393985,-0.0315539555707862,-0.0466626942797817,-0.0267753799690811
2016-06-28,0.0178754381528279,-0.0290958143423693,-0.0357686851334488,-0.0180299942960124,-0.0295940630050654,-0.0412465349951293,-0.0378268430815952,-0.0407149911412683,-0.0268465424861107
2016-06-29,0.0168842200114865,-0.0164095852914816,-0.0264191367643019,-0.0207341537041984,-0.0156445956251656,-0.0402895165673302,-0.0296436837323512,-0.037356350724782,-0.0268416951308944
2016-06-30,0.0135533052766554,-0.0165403014114183,-0.0177416101041307,-0.0204448211093365,-0.0156175712383316,-0.0391028573928421,-0.0227487046382697,-0.0349774555648063,-0.0268367198261299
2016-07-01,0.00209827475197777,-0.0169518148266183,0.00123029492435892,-0.0194453400505863,-0.015494363058719,-0.0362442062505343,-0.0178792383244025,-0.0317657545096473,-0.026831621439795
2016-07-05,-0.00721931423088673,-0.0217333641146168,-0.0216933968860684,-0.0193079979086554,-0.0190006868318797,-0.0270909673416968,-0.0171754618791372,-0.0259574160112606,-0.0268738751255702
2016-07-06,0.0059798315084798,-0.0249991075727353,-0.0287773738211602,-0.0185850003722896,-0.0267781132788841,-0.0253843395088498,-0.020432623161338,-0.0239153146502432,-0.0268685469364882
2016-07-07,-0.000620076510998047,-0.0205137435132217,-0.0172899813457045,-0.0197472411778597,-0.0182802603121579,-0.0236172300491622,-0.0181903333123388,-0.0223890632645955,-0.0268631058450793
2016-07-08,0.0147806127773586,-0.0230081778783895,-0.0186549882888088,-0.0194127606171638,-0.0256497225096741,-0.0190959288223949,-0.018383597737409,-0.0205255940350722,-0.0268575589557212
2016-07-11,0.00352080079632699,-0.0165075582007611,-0.0107089506309586,-0.0195267564395455,-0.0151981297369302,-0.0259328665693094,-0.0136323683241746,-0.0257522176148413,-0.026875409885196
2016-07-12,0.00723701532921162,-0.0212615979521036,-0.0144189147190741,-0.019444667421352,-0.0187077150847285,-0.0222983281578318,-0.0130171359974625,-0.0227073162710757,-0.026916205101212
2016-07-13,-0.000139611856030619,-0.0200466508034027,-0.0178766108032975,-0.019818855318702,-0.017962781265787,-0.0227318886165697,-0.0113114896657173,-0.0222540358130325,-0.0261465710988222
2016-07-14,0.0055680764541286,-0.0221554994339328,-0.0163318321478234,-0.0187792753882857,-0.024741335708027,-0.0182864708300734,-0.012159855221861,-0.0204423981076333,-0.0261414796618996
2016-07-15,-0.00134277193914034,-0.0207543124209184,-0.0203083668275129,-0.0198096423174705,-0.0184864934502353,-0.019399768160347,-0.0110758959190995,-0.020496812657793,-0.0261363067447142
2016-07-18,0.00268358409695857,-0.0225813441824162,-0.0162460086258689,-0.0186899807737833,-0.0250204501389959,-0.0172286250183425,-0.0125072248715447,-0.0195858021090056,-0.0261310555627887
2016-07-19,-0.00101719686703827,-0.0215321502538776,-0.0199149526789458,-0.0193572698563463,-0.0188718501065048,-0.0169070262621306,-0.0121196213988462,-0.019355440672233,-0.026188744001673
2016-07-20,0.00415445965874994,-0.0231577291350448,-0.0194865347832297,-0.0193921050650009,-0.0257523494972558,-0.0156280195316766,-0.0134104077388553,-0.0189618817912421,-0.0261866544203011
2016-07-21,-0.00378424338813232,-0.0215216806439325,-0.0210622049542581,-0.0199664899011301,-0.0191261793585201,-0.0169885887052383,-0.0126388687864728,-0.0193393462146736,-0.0262202630200299
2016-07-22,0.00447512953605855,-0.0238491726768,-0.020488411911313,-0.0189045085397948,-0.0260581289558064,-0.0175003342765449,-0.0149348614124412,-0.0194232782569117,-0.0261948831990152
2016-07-25,-0.00271971487571765,-0.0206789241797075,-0.0210555043324985,-0.019275430581683,-0.0182004179411645,-0.018241040359882,-0.0136500286018687,-0.0196519191715436,-0.0261941166090181
2016-07-26,0.00046127616994518,-0.0235568903398391,-0.0215027069019136,-0.0190663411993548,-0.0259098187081053,-0.0174937385903147,-0.0155306652041824,-0.0193477970161732,-0.0261864034983683
2016-07-27,-0.0010614945746612,-0.0222816628981914,-0.0226332671562855,-0.0191560211710407,-0.0193441396313916,-0.0155871050175973,-0.0156369059152798,-0.018953418225927,-0.0262137849716758
2016-07-28,0.00115393780036666,-0.0236250474165713,-0.0211804015675035,-0.0198315385455955,-0.0262898910201496,-0.0149234813588139,-0.0163520132009822,-0.0187903639540767,-0.026200654420029
2016-07-29,0.00161324642344329,-0.0219789729305133,-0.0236042837551683,-0.0191510339974312,-0.0191162893409139,-0.0146156524387638,-0.01613858153963,-0.0187181429922716,-0.0262247505390588
2016-08-01,-0.000829198230821504,-0.02179164662022,-0.0193362878492904,-0.0191608520272583,-0.0189808317477275,-0.0147478144534404,-0.0158079142067622,-0.0187256387497808,-0.0262475555692788
